Bedroom,Bath,Area_sqft,Log_area_sqft,Area_per_bedroom,Bath_bedroom_ratio,Location_median_ppsf,Type_target_enc,City_target_enc,Source_OLX,Price_pkr,Log_price
1.0,1.0,648.0,6.473890696,648.0,1.0,22000.0,16.74009781756667,17.38481072169611,0,5400000,15.50190951
2.0,2.0,638.0,6.458338283,319.0,1.0,22000.0,16.74009781756667,17.38481072169611,1,5500000,15.52025865
4.0,5.0,1746.0,7.465082736,436.5,1.25,28276.77977,17.060113025,17.38481072169611,0,55000000,17.82284374
3.0,3.0,816.75,6.70533305,272.25,1.0,15610.651975,17.52449479365033,17.48107115846154,1,12500000,16.3412392
4.0,5.0,1361.25,7.216158674,340.3125,1.25,12511.47842,17.52449479365033,17.0930370689899,0,13000000,16.38045992
5.0,6.0,5445.0,8.602453035,1089.0,1.2,24334.251605,18.00816093799353,17.48107115846154,0,170000000,18.951309
4.0,5.0,1361.25,7.216158674,340.3125,1.25,16446.280995,17.52449479365033,17.48107115846154,1,24300000,17.00598691
5.0,6.0,5445.0,8.602453035,1089.0,1.2,15861.09024,18.00816093799353,17.48107115846154,0,89000000,18.30414693
3.0,3.0,900.0,6.802394763,300.0,1.0,62962.96296,18.00816093799353,17.38481072169611,0,54500000,17.81371126
3.0,3.0,1125.0,7.025538315,375.0,1.0,22000.0,17.03228004347826,17.38481072169611,0,14500000,16.48965921
0.0,0.0,1361.25,7.216158674,1361.25,0.0,9550.045914,16.7407250003125,17.63082525563043,1,19000000,16.75994954
0.0,0.0,5445.0,8.602453035,5445.0,0.0,15861.09024,16.89827182589474,17.48107115846154,1,29900000,17.21336904
5.0,6.0,2178.0,7.686162303,435.6,1.2,16843.7623,17.52449479365033,17.30474131619205,0,24000000,16.99356439
5.0,6.0,5445.0,8.602453035,1089.0,1.2,13957.75941,17.52449479365033,17.0930370689899,0,69800000,18.06114457
6.0,7.0,5989.5,8.697763215,998.25,1.166666667,15861.09024,18.00816093799353,17.48107115846154,0,87500000,18.28714935
4.0,5.0,2722.5,7.909305855,680.625,1.25,17447.19927,17.52449479365033,17.30474131619205,0,41000000,17.52908262
1.0,1.0,598.95,6.395178122,598.95,1.0,15861.09024,16.74009781756667,17.48107115846154,0,7200000,15.78959158
3.0,3.0,14400.0,9.574983486,4800.0,1.0,22000.0,18.00816093799353,17.38481072169611,1,10500000,16.16688582
5.0,6.0,2722.5,7.909305855,544.5,1.2,17171.71717,17.52449479365033,17.48107115846154,0,52500000,17.77632373
3.0,3.0,1150.0,7.047517221,383.3333333,1.0,24090.90909,17.30156670857143,17.38481072169611,1,26500000,17.09265529
3.0,4.0,1361.25,7.216158674,453.75,1.333333333,15861.09024,17.52449479365033,17.48107115846154,0,25000000,17.03438638
6.0,7.0,5445.0,8.602453035,907.5,1.166666667,15861.09024,18.00816093799353,17.48107115846154,0,78000000,18.17221938
4.0,4.0,1361.25,7.216158674,340.3125,1.0,14041.756535,17.52449479365033,17.0930370689899,0,22000000,16.90655301
4.0,6.0,1089.0,6.993015123,272.25,1.5,19283.74656,17.52449479365033,17.63082525563043,0,13000000,16.38045992
6.0,6.0,5445.0,8.602453035,907.5,1.0,19283.74656,17.52449479365033,17.63082525563043,0,165000000,18.92145603
0.0,0.0,2722.5,7.909305855,2722.5,0.0,15861.09024,16.89827182589474,17.48107115846154,1,9500000,16.06680236
0.0,0.0,1361.25,7.216158674,1361.25,0.0,15861.09024,16.7407250003125,17.48107115846154,1,7000000,15.76142071
3.0,4.0,1361.25,7.216158674,453.75,1.333333333,13957.75941,17.52449479365033,17.2241481738,0,21000000,16.860033
2.0,2.0,900.0,6.802394763,450.0,1.0,22000.0,16.74009781756667,17.38481072169611,1,7500000,15.83041358
